Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
1650_fb748be6.jpg,Train,0,3,0,0,3,0,0,0,0,0,0,0,7,0,0,3,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0
1651_7355f754.jpg,Train,0,0,0,0,2,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,0,0,10,0,0,4,0,4,3,0,3,3,3,3,0,3,3,0,0,3,3,3,4,0,0,3,0,4,3,4,4,4,4,4,7,0,0,0,0,0,0,0,0
1652_6f9f5a17.jpg,Train,0,0,0,0,0,0,0,0,3,6,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3
1653_f86cec53.jpg,Train,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,3,0,0,0,4,4,0,0,4,0,0,0,4,4,4,0,0,0,10,0,4,4,4,0,6,0,0,0,4,4,4,0,6,6,6,0,4,4,6,0,6,6,0,0,0,4,6
1654_d9a380cb.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,3,4,4,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0
1655_35e422fd.jpg,Train,0,3,0,0,0,7,0,0,7,7,0,0,4,0,0,3,3,0,8,3,3,0,0,0,0,0,0,3,7,0,0,0,3,4,0,3,3,4,3,3,0,0,8,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0
1656_cc599ada.jpg,Test,0,4,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,1,4,0,0,4,4,0,4,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,6,0,4,4,4,0,6,6,0,0,6,0,6,6,6,6,0,0,6,4,0,0
1657_eef5d404.jpg,Train,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
1658_66973228.jpg,Train,0,0,3,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,0,0,0,0,4,0,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
1659_f29c5bdb.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,2,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
1660_9651668c.jpg,Train,0,0,0,0,7,0,0,0,0,0,4,4,3,3,2,0,0,0,4,4,3,3,0,0,0,0,4,4,4,3,0,3,0,0,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0,10,0,4,4,4,3,0,0,0,4,4,4,4,0,0
1661_508ac4dc.jpg,Train,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,4,4,4,4,3,3,0,0,4,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,0,3,3,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,0,0
1662_d644b70c.jpg,Train,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,0,4,0,0,0,3,0,4,4,4,0,0,0,6,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
1663_fb925b52.jpg,Train,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664_58841ea8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,4,4,0,0,0,0,0,3,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0
1665_6fbd567a.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,3,2,3,3,0,3,0,0,0,0,0,5,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1666_280d0bd7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,4,0,3,0,3,3,4,4,4,3,0,3,3,3,4,4,4,0,3,0,3,4,4,4,4,0,0,0,3,4,4,4,4,0,0,0,6,4,4,0,0
1667_966e0dfe.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,9,0,0,0,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668_281ca1a1.jpg,Train,0,0,0,3,0,0,0,0,0,0,0,4,4,4,0,0,0,0,4,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,4,0,0,0
1669_4a9a4f03.jpg,Test,3,0,7,3,0,0,0,0,7,0,0,0,4,2,0,0,0,6,4,4,4,4,0,0,6,6,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0
1670_63c09927.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,4,0,4,4,0,0,0,0,4,4,0,4,4,0,0,0,4,4,4,4,0,4,0,0,4,0,0,4,4,4,1,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0
1671_ac2c7baf.jpg,Train,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
1672_16b4f428.jpg,Train,0,0,3,0,0,0,0,0,0,0,4,0,3,3,3,0,0,0,4,4,0,3,0,0,0,0,4,4,3,3,3,0,0,0,4,4,3,3,3,0,0,0,4,4,3,3,5,0,0,0,4,4,3,0,1,0,0,0,4,4,3,0,0,0
1673_a22cf904.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,3,0,0,0,0,5,2,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674_08ccd1e5.jpg,Train,3,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,3,3,0,3,3,3,0,3,3,9,0,0,6,3,0,0,0,0,0,0,0,0,0
1675_ca7e0ec0.jpg,Train,0,0,0,3,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,3,4,6,10,0,4,4,4,0,4,3,0,0,4,0,4,0,4,0,0,0,4,4,4,4,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
1676_ed7e831c.jpg,Train,0,0,0,3,0,0,0,3,0,0,0,3,0,3,3,0,0,4,4,0,3,0,3,0,0,4,4,4,3,0,0,0,0,4,4,0,3,0,0,0,0,4,4,0,3,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,2
1677_9a0bb745.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1678_79c785da.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,3,0,0,4,4
1679_696ed9cd.jpg,Train,0,0,0,0,0,0,0,0,2,2,0,3,0,3,6,0,0,4,4,0,4,3,3,3,9,4,4,3,4,3,3,3,3,0,4,3,4,3,3,3,3,4,4,3,4,3,3,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1680_c88b7c5b.jpg,Test,0,0,2,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,3,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0
1681_2a7f9794.jpg,Train,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,4,4,0,4,0,4,0,4,4,4,4,0,4,4,4,0,4,8,10,0,0,0,10,10,0,0,0
1682_25893217.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0
1683_03853246.jpg,Test,0,0,0,0,4,0,7,0,0,0,7,7,0,0,7,7,0,0,1,0,0,6,0,1,0,0,1,0,4,4,0,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,7,0,0,0,4,4,4,0,0,0,0,0,0,4,4,4,0
1684_32e4f2a5.jpg,Train,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,4,4,3,4,4,0,0,0,0,4,0,4,4,0,0,0,4,4,3,4,4,0,0,0,4,4,0,4,4,0,0,0,4,4,0,4,4,0,0,0,0,0,0,4,0,0,0
1685_f4b0cece.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,4,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1686_dc0c5a65.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
1687_a222f497.jpg,Test,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,5,3,3,5,0,0,4,0,0,3,3,3,0,0,0,0,9,9,3,9,0,0,0,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
1688_280d0bd7.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,4,0,3,0,3,3,4,4,4,3,0,3,3,3,4,4,4,0,3,0,3,4,4,4,4,0,0,0,3,4,4,4,4,0,0,0,6,4,4,0,0
1689_4ffb6e04.jpg,Test,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,8,0,2,7,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0
1690_b180a38d.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,8,0,0,0,0,0,0,0,0,0
1691_0872e8ab.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,4,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
1692_d2662bbd.jpg,Train,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,8,3,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,8,0,3,3,0,3,0,0
1693_ba02441a.jpg,Train,0,0,0,4,0,0,0,0,0,4,0,0,4,0,0,0,0,0,4,0,4,0,3,0,0,0,0,4,4,4,3,0,0,0,0,4,4,4,3,5,0,6,6,6,4,0,3,4,0,0,0,0,4,4,0,0,10,0,0,0,4,4,10,0
1694_a3e3b3af.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,2,0,3,3,0,6,0,0,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695_9bdfa4fd.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,2,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
1696_2107d512.jpg,Test,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
1697_76c7b5ed.jpg,Train,0,0,3,0,3,0,3,0,0,0,3,3,3,0,2,0,0,3,3,3,0,3,3,3,1,0,4,4,4,4,4,3,0,3,4,0,4,4,4,3,5,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
1698_bfcc9a75.jpg,Train,0,2,0,0,0,3,0,0,0,0,3,3,3,2,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,4,0,4,0,3,3,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1699_ea220e91.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,4,4,0,0,0,4,4,3,0,4,0,3,0,4,4,0,0,4,0,0,0,8,4,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,4,0
1700_821647c5.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,3,0,4,4,0,0,0,0,3,3,4,3,3,3,0,0,3,3,4,4,0,0,0,0,3,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
1701_fba780e7.jpg,Train,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,0,0,0,2,3,3,3,0,0,0,0,3,3,3,5,0,0,0,3,3,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
1702_950dca7d.jpg,Train,0,0,0,0,0,1,0,1,0,0,0,7,0,4,4,0,0,0,0,1,3,4,4,0,0,0,0,0,3,4,4,0,0,0,0,0,0,4,4,0,0,0,4,4,0,0,4,0,0,4,4,4,4,0,0,4,0,0,0,0,0,0,0,0
1703_505d9ec9.jpg,Train,0,2,0,2,3,0,2,0,0,3,3,3,3,3,3,0,0,3,6,3,3,3,3,0,0,3,6,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,6,3,3,3,3,3,0,0,0,0,0,0,0,0,0
1704_144759fa.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,4,4,4,4,4,3,0,0,0,0,4,4,0,0,0
1705_dfd18d8e.jpg,Test,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4,0,0,9,0,0,4,4,4,0,0,9,8,7,7,4,4,0,6,0,6,0,2,4,4,0,6,6,6,0,6,0,4,6,6,0,6,0,0,8,4,0
1706_662c5a2c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,3,0,0,0,0
1707_b3dd4052.jpg,Test,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,4,0,2,0,0,3,6,0,0,0,4,4,0,0,0,0,0,0,4,0,2,3,2,0,0,0,4,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708_c64bc5b8.jpg,Test,0,0,0,2,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,4,0,0,4,0,0,2,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709_515595a1.jpg,Train,0,0,0,0,0,0,0,0,0,6,2,0,0,6,0,0,0,6,6,6,0,0,6,0,0,6,0,3,3,0,3,0,10,3,3,6,3,3,3,0,0,0,3,0,3,3,3,0,0,6,6,0,0,3,6,0,0,0,0,0,0,0,0,0
1710_1f013591.jpg,Train,4,0,0,9,4,0,0,0,0,0,0,0,4,0,0,0,0,4,0,4,4,4,4,0,0,0,0,4,4,4,0,7,6,6,6,6,4,4,7,0,0,6,6,6,6,0,0,0,0,6,6,0,0,4,3,0,4,4,0,0,0,4,6,0
1711_b869e978.jpg,Train,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1712_784a6a24.jpg,Train,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,4,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0
1713_9c0e23f8.jpg,Train,0,0,0,0,0,0,0,0,0,2,3,3,3,2,2,0,0,0,0,3,3,0,2,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0
1714_b9abc5e4.jpg,Test,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,3,4,4,3,3,0,0,3,4,4,4,0,0,3,0,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1715_b7ae1e62.jpg,Train,0,0,0,0,2,0,0,0,0,0,4,4,4,4,0,2,0,4,4,4,4,4,4,2,0,4,4,4,4,4,0,2,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,0,0,0,0,0,4,4,10,0
1716_07024b70.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,6,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
1717_1b0a369a.jpg,Train,0,0,0,0,0,3,3,3,0,2,3,3,0,6,3,3,0,0,3,3,3,3,3,3,0,0,3,3,0,3,3,3,2,2,3,3,4,3,3,3,7,0,3,3,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0
1718_63feb2c5.jpg,Test,0,10,10,0,0,0,10,0,10,10,0,0,10,0,10,0,10,0,10,9,3,0,0,0,0,0,10,7,0,3,0,0,0,10,10,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719_c709daf3.jpg,Test,0,0,0,0,9,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,10,0,7,0,0,0,0,10,10,0,7,2,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0
1720_58a86ea7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,10,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,2,7,0,0,0,0,0,0,0,7,0,0,0,0
1721_5ae3dee4.jpg,Train,0,10,0,0,10,0,0,10,0,0,0,10,10,0,0,10,0,0,0,0,10,10,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,10,0,0
1722_e3f02731.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,10,0,10,10,10,10,0,10,10,7,10,10,10,10,0,10,10,7,0,10,10,10,0,10,0,7,7,10,10,10,0,0,0,7,0,10,10,0,0,0,0,0,0,0,10,10,0,0
1723_6917230d.jpg,Test,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,2,0,10,0,0,2,0,10,2,10,10,7,0,10,0,10,10,10,10,10,10,0,0,0,10,10,10,0,0,10,0,0,10,10,10,10,10,10,0,10,10,10,10,0,10,10
1724_448a2220.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,9,9,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1725_5599c3b5.jpg,Train,0,0,0,0,0,0,0,0,10,7,7,7,10,0,0,0,0,7,10,0,7,7,7,0,0,7,7,7,7,7,7,0,7,7,7,9,0,9,9,0,9,7,7,7,0,0,10,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0
1726_d1cf74ef.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,2,0,0,0,10,10,10,0,0,0,0,0,8,0,0,0,0,0,0,10,0,10,0,0,0,0
1727_42e630e7.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,10,0,7,0,0,0,0,10,0,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,0,0,0,0,10,10,0,7,7,0,0,0,10,0,0,7,0,0
1728_11a77b2e.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,0,10,10,0,3,0,10,0,10,0,0,10,0,0,10,7,0,10,0,10,0,10,10,7,7,0,0,10,0,0,7,7,0,0,0,10,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1729_f81e48f1.jpg,Train,10,0,0,0,0,0,0,0,7,0,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,10,0,0,0,10,0,0,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0
1730_cfdb7062.jpg,Train,0,0,0,10,0,0,0,0,10,10,0,10,0,0,8,0,0,7,7,7,7,7,0,0,0,7,7,7,7,7,7,0,7,7,7,7,7,7,10,0,0,7,7,7,9,9,10,0,0,7,7,7,7,8,10,0,0,0,0,0,0,0,0,0
1731_ffde31f2.jpg,Test,0,0,10,10,0,0,0,0,0,0,10,10,10,0,10,10,7,10,0,0,10,0,0,10,0,10,10,0,0,10,10,0,0,10,10,10,10,10,10,0,7,10,10,10,0,10,0,0,0,10,10,10,0,0,10,0,0,10,10,10,0,10,10,0
1732_e700d9e2.jpg,Test,0,0,0,0,0,0,0,0,0,10,0,0,7,0,0,0,0,0,7,7,0,7,0,0,0,0,7,9,7,7,0,0,0,7,9,9,9,7,0,0,0,9,0,7,9,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,7,0,0,0
1733_533e1eba.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0
1734_fc5b9993.jpg,Train,0,0,0,0,0,0,0,0,0,7,7,2,10,0,0,0,0,0,7,2,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,2,0,0,0,0,0,0,7,2,0,0,0,0,0,7,7,10,0,0,0,0,0,0,0,10,0,0,0,0
1735_a76a1700.jpg,Train,0,10,0,6,0,0,0,0,0,0,0,7,10,0,0,0,10,0,0,3,10,10,10,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,10,10,10,0,0,8,8,10,10,10,10,0,0,0,0,5,5,0,0,0,0
1736_0b4de0cb.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,10,10,8,0,0,0,0,0,10,10,0,0,0,0,0,0,10,2,0,0,0,0,0,10,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0
1737_fb845b30.jpg,Train,0,0,0,0,0,0,0,10,0,10,10,0,0,7,0,0,0,10,10,0,0,7,0,0,10,10,10,0,0,7,7,0,0,10,0,7,0,7,7,7,0,10,0,7,0,7,0,2,0,0,0,0,0,7,0,0,0,10,0,0,0,0,0,0
1738_b8e7063f.jpg,Train,0,0,10,10,0,10,0,0,10,0,10,10,0,0,7,7,0,10,10,10,0,10,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,10,0,7,7,0,0,0,10,0,0,0,0
1739_a52cd0d6.jpg,Test,0,0,0,10,10,10,10,0,0,0,10,9,0,0,0,0,10,10,0,0,0,0,0,0,10,0,7,7,10,0,0,0,0,0,7,7,0,0,0,0,9,0,7,0,0,0,0,0,0,0,7,7,0,8,0,0,0,0,0,0,0,0,0,0
1740_bc9c2b95.jpg,Train,0,10,0,0,0,0,0,0,0,10,0,0,7,10,0,0,0,0,0,0,7,0,0,0,0,10,0,0,7,0,0,0,10,10,0,0,7,10,0,7,10,10,0,0,7,10,0,7,0,10,0,0,7,7,0,7,10,10,0,0,10,10,0,0
1741_68ae88f8.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742_6d53928a.jpg,Train,0,0,10,7,0,0,9,0,0,7,0,0,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,0,7,0,7,0,7,7,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1743_83326545.jpg,Test,0,10,10,10,0,0,10,7,0,0,0,0,0,10,10,0,0,10,9,0,0,0,0,7,10,0,3,0,0,0,0,10,0,10,0,0,0,0,0,10,7,7,10,0,0,0,7,0,7,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0
1744_7835f996.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,10,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,0
