Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,Verified,Annotator
1757_fe03da09.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,0,0,0,0,7,0,10,0,0,0,0,0,7,7,10,0,0,0,0,0,7,7,10,0,0,0,0,0,0,0,0,0,0,True,S
1758_dcb21e8b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,True,S
1759_34b92b00.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,True,S
1760_9d1566f0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,7,0,0,0,10,0,0,0,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,0,0,0,0,0,0,0,0,True,S
1761_269ac637.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,0,0,0,10,0,0,True,S
1762_05848267.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0,0,True,S
1763_8b5df88a.jpg,Test,0,0,0,0,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1764_667cfd4a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1765_fd7042ad.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1766_ef624cc1.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,0,0,0,True,S
1767_c6c1ee7a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1768_494fc70c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,7,10,7,7,10,0,7,7,7,10,7,7,10,0,7,7,7,10,7,7,10,10,0,7,7,10,7,7,10,10,7,7,7,10,7,0,10,10,0,0,0,0,0,0,0,0,True,S
1769_fab1ddcd.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,0,True,S
1770_810fec97.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,9,0,9,0,0,0,0,9,9,0,9,0,0,0,0,9,9,0,9,0,0,0,0,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1771_00fa8c95.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1772_76c77cd3.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,7,7,0,0,0,0,10,0,7,7,0,0,0,0,10,10,7,7,0,0,0,10,10,0,0,7,0,0,0,0,0,0,0,0,0,True,S
1773_fa12d87f.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1774_74ed337b.jpg,Test,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,True,S
1775_85e64c1e.jpg,Test,0,0,0,0,10,10,0,0,0,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1776_86a004e7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,True,S
1777_9e39b8a1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,7,0,7,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1778_0160ec6b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1779_d139ace3.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,True,S
1780_b2e1cf4d.jpg,Test,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,0,0,7,7,7,7,7,7,7,0,7,7,7,7,7,7,7,0,7,7,7,7,7,7,0,0,7,7,7,7,7,7,0,0,7,7,7,7,7,7,0,0,7,7,7,7,7,7,0,True,S
1781_08344307.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,True,S
1782_d7ac7f21.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1783_09ef44ee.jpg,Test,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,10,10,0,0,7,7,0,10,0,10,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,True,S
1784_44487f0b.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,10,10,10,0,0,0,0,0,10,0,0,0,True,S
1785_e07f7734.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1786_349767b0.jpg,Test,0,0,0,0,0,7,7,0,0,7,7,10,0,7,7,0,0,7,7,10,10,7,7,0,0,7,7,10,10,7,7,0,0,7,7,10,10,7,7,0,0,7,7,10,10,7,7,0,0,7,7,10,10,7,7,0,0,0,0,0,0,0,0,0,True,S
1787_25ea3e68.jpg,Test,0,0,0,0,0,0,0,0,0,7,7,0,0,10,10,0,0,7,7,0,0,10,10,0,0,7,7,0,10,10,10,0,0,7,7,0,10,10,10,0,0,7,7,0,10,10,10,0,0,7,7,0,10,10,10,0,0,7,7,0,10,10,10,0,True,S
1788_0442798c.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,9,9,9,0,0,10,10,10,9,9,9,0,0,10,10,10,9,9,9,0,0,10,10,10,9,9,9,0,0,10,10,10,9,9,9,0,0,0,0,10,0,0,0,True,S
1789_2863e702.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1790_e734beee.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,True,S
1791_44b88cd4.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,True,S
1792_b3dde3cb.jpg,Test,0,0,10,10,7,0,0,0,0,0,10,10,7,7,0,0,0,0,10,10,7,7,0,0,0,0,10,10,7,7,0,0,0,0,10,10,7,7,0,0,0,0,10,10,7,7,0,0,0,0,10,10,7,7,0,0,0,0,10,10,7,7,0,0,True,S
1793_d0f68945.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,True,S
1794_4b9b1ad0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1795_6c217159.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1796_254d979e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,10,10,0,0,True,S
1797_4cdfed49.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,7,7,0,7,7,7,0,0,7,7,0,7,7,7,0,0,7,7,0,7,7,7,0,0,7,7,0,7,7,7,0,0,7,7,0,0,7,7,0,0,7,7,0,True,S
1798_fc2a60b9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,2,2,0,0,0,10,10,10,2,2,0,0,0,10,10,10,2,2,0,0,0,10,10,10,2,2,0,True,S
1799_b765aa19.jpg,Test,0,0,0,10,0,0,0,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,0,7,7,0,0,0,10,10,7,7,7,0,0,0,10,10,7,7,7,0,0,0,0,0,10,0,0,0,True,S
1800_ed899fe9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,7,7,0,0,0,0,10,0,7,7,0,0,0,0,10,0,7,7,0,0,0,0,10,0,7,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,True,S
1801_03bfb4b2.jpg,Test,0,0,0,0,0,7,0,0,0,7,7,7,7,7,0,0,0,7,7,7,7,7,0,0,0,7,7,7,7,7,0,0,0,7,7,7,7,7,0,0,0,7,7,7,7,7,0,0,0,7,7,7,7,7,0,0,7,7,7,7,7,7,7,7,True,S
1802_1b0b8a84.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,7,0,0,7,7,0,0,7,7,0,7,7,7,0,0,7,7,0,0,7,7,0,0,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,True,S
1803_429317bb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,7,0,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1804_50ac817f.jpg,Test,0,0,0,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,0,10,10,10,10,10,0,6,6,10,10,10,10,0,0,6,6,10,10,10,10,0,0,True,S
1805_e546fbbb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,True,S
1806_24a6ee9d.jpg,Test,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,True,S
1807_cc1d4fcc.jpg,Test,0,0,10,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1808_6853fd10.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1809_86d81e40.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,True,S
1810_d08dc2b3.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,10,7,7,0,0,0,7,7,10,7,7,0,0,7,7,7,10,7,7,0,0,0,7,7,10,7,7,0,0,7,7,7,10,7,7,0,0,7,0,7,10,7,7,0,0,0,0,0,0,0,0,0,True,S
1811_c340f14d.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,10,0,10,10,0,0,7,7,10,0,10,10,0,0,7,7,10,0,10,10,0,0,7,7,10,0,10,10,0,0,7,7,10,0,10,10,0,0,7,7,10,0,10,10,0,0,10,7,10,0,10,10,True,S
1812_14202b8e.jpg,Test,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,True,S
1813_a6b0590d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,7,0,0,7,7,9,9,0,7,9,0,7,7,9,9,0,7,9,0,7,7,9,9,0,7,9,0,7,7,9,9,0,7,9,0,0,0,0,0,0,0,0,True,S
1814_e9fb6d08.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1815_680d45c4.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,True,S
1816_e14e794c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,True,S
1817_37804faa.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,True,S
1818_60578332.jpg,Test,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,True,S
1819_b2d07f09.jpg,Test,2,2,0,0,10,10,0,0,2,2,0,10,10,10,0,0,2,2,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,True,S
1820_c6097cc9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,10,10,0,0,0,0,7,7,10,10,0,0,0,0,7,7,10,10,0,0,0,0,7,7,10,10,0,0,0,0,0,7,0,0,0,True,S
1821_f38d8708.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,0,True,S
1822_f571e0d5.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1823_bacb2cd9.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,0,0,0,True,S
1824_8d39f1d1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,True,S
1825_9ebbb1b0.jpg,Test,0,0,3,3,0,0,0,0,0,0,3,3,10,0,0,0,0,0,3,3,10,10,10,0,0,0,3,3,10,10,10,0,0,0,3,3,10,10,10,0,0,0,3,3,10,10,10,0,0,0,3,3,10,10,10,0,0,0,3,3,10,10,10,0,True,S
1826_2cf885f8.jpg,Test,0,10,0,0,0,0,0,0,10,10,10,0,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,0,10,10,0,0,10,0,0,True,S
1827_1796fc0c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,0,0,0,7,0,0,0,True,S
1828_3750cff6.jpg,Test,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,7,7,0,0,0,0,0,7,7,7,0,0,0,True,S
1829_456d6788.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,7,10,7,10,10,10,10,10,7,7,7,10,10,10,10,10,7,7,7,10,10,10,10,10,7,7,7,10,10,10,10,10,7,7,7,10,10,10,10,10,7,7,7,10,0,10,10,10,0,10,10,0,0,True,S
1830_ef056761.jpg,Test,0,0,0,0,10,10,0,0,0,7,7,0,10,10,0,0,0,7,0,0,10,10,0,0,0,7,7,0,10,10,10,0,0,7,0,0,10,10,10,0,0,7,0,0,10,10,10,0,0,7,0,0,10,10,10,0,0,7,0,10,10,10,10,0,True,S
1831_ae2f4c0d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0,0,0,7,7,10,0,0,0,0,0,7,7,10,10,0,0,0,0,7,7,10,10,0,0,0,0,0,7,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1832_87267128.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,5,5,0,0,0,9,9,0,5,5,0,0,0,9,9,0,5,5,0,0,0,9,9,0,5,5,0,0,0,9,9,0,5,5,0,0,0,9,9,0,0,0,0,0,True,S
1833_dbc977da.jpg,Test,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1834_00667c82.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,5,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,True,S
1835_c0c5dc44.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,0,0,5,5,5,5,5,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,True,S
1836_0200ca4d.jpg,Test,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,9,9,9,0,0,5,5,9,9,9,9,0,0,5,0,9,9,9,9,0,0,5,5,9,9,9,9,0,0,5,5,9,9,9,9,0,0,0,0,9,9,9,9,0,True,S
1837_a34137f4.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,True,S
1838_1db052c0.jpg,Test,0,0,0,0,0,0,0,0,0,5,0,0,5,5,5,5,0,5,0,0,5,5,5,0,0,5,0,5,5,5,5,0,0,5,0,0,5,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,5,5,True,S
1839_537f6cb8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1840_3f91a18a.jpg,Test,0,0,0,0,0,0,0,0,0,5,5,0,9,9,0,0,5,5,5,0,9,9,0,0,5,5,5,5,9,9,0,0,5,5,5,5,9,9,0,0,5,5,5,5,9,9,0,0,5,5,5,5,9,9,0,0,5,5,5,5,9,9,0,0,True,S
1841_77473ee9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,9,0,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,True,S
1842_30e53b09.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1843_e990fdf6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,9,9,9,9,0,0,0,9,9,9,9,9,0,0,0,0,9,9,9,9,0,0,True,S
1844_5027523f.jpg,Test,0,0,0,0,0,0,0,0,0,5,5,5,5,0,5,0,0,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,0,5,5,5,5,5,5,0,0,5,5,5,5,0,5,5,0,0,0,0,0,0,0,0,True,S
1845_b31efdfc.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,S
1846_f647c7c5.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,True,S
1847_71a129ee.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,9,9,9,0,0,5,5,0,0,9,9,0,0,5,5,0,0,0,9,0,0,5,5,0,0,0,0,9,0,5,5,0,0,0,0,0,0,0,0,True,S
1848_c266216d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,True,S
